,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
296,194302700350226,74,167275820076079,7210235180130,1921680121,1171823729,6,60,0,44960,80,-99,0
297,194302727257501,865,7210235180130,167275820076079,1171823729,1921680121,6,851,799,80,44924,-99,0
298,194302727332409,66,167275820076079,7210235180130,1921680121,1171823729,6,52,0,44924,80,-99,0
299,194302727748718,445,167275820076079,7210235180130,1921680121,1171823729,6,431,379,44924,80,-99,0
300,194302729604691,763,167275820076079,7210235180130,1921680121,52391440,6,749,697,38280,443,-99,0
301,194302756453402,117,7210235180130,167275820076079,5226190215,1921680121,6,103,51,443,37236,-99,0
302,194302756557493,54,167275820076079,7210235180130,1921680121,5226190215,6,40,0,37236,443,-99,0
303,194302789939406,74,7210235180130,167275820076079,1171823729,1921680121,6,60,0,80,44960,-99,0
304,194302790032656,66,167275820076079,7210235180130,1921680121,1171823729,6,52,0,44960,80,-99,0
305,194302794105017,224,7210235180130,167275820076079,5226190215,1921680121,6,210,158,443,37206,-99,0
306,194302794173522,66,167275820076079,7210235180130,1921680121,5226190215,6,52,0,37206,443,-99,0
307,194302797853492,212,167275820076079,7210235180130,1921680121,5226190215,6,198,146,37206,443,-99,0
308,194302835064699,865,7210235180130,167275820076079,1171823729,1921680121,6,851,799,80,44924,-99,0
309,194302838917380,763,167275820076079,7210235180130,1921680121,52391440,6,749,697,38296,443,-99,0
310,194302855274536,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,38316,-99,0
311,194302856695596,2642,7210235180130,167275820076079,52391440,1921680121,6,2628,2576,443,38316,-99,0
312,194302856764793,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38316,443,-99,0
313,194302857971913,893,7210235180130,167275820076079,52391440,1921680121,6,879,827,443,38316,-99,0
314,194302858032384,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38316,443,-99,0
315,194302866061449,192,167275820076079,7210235180130,1921680121,52391440,6,178,126,38316,443,-99,0
316,194302878504460,66,167275820076079,7210235180130,1921680121,1171823729,6,52,0,44924,80,-99,0
317,194302881222231,97,7210235180130,167275820076079,5226190215,1921680121,6,83,31,443,37236,-99,0
318,194302881291058,54,167275820076079,7210235180130,1921680121,5226190215,6,40,0,37236,443,-99,0
319,194302881314270,66,7210235180130,167275820076079,5226190215,1921680121,6,52,0,443,37236,-99,0
320,194302881335630,54,167275820076079,7210235180130,1921680121,5226190215,6,40,0,37236,443,-99,0
321,194302968317425,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,38334,-99,0
322,194302968381338,1354,7210235180130,167275820076079,52391440,1921680121,6,1340,1288,443,38334,-99,0
323,194302968417608,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38334,443,-99,0
324,194302969787611,117,7210235180130,167275820076079,52391440,1921680121,6,103,51,443,38280,-99,0
325,194302969833870,2181,7210235180130,167275820076079,52391440,1921680121,6,2167,2115,443,38334,-99,0
326,194302969866191,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38334,443,-99,0
327,194302982144227,192,167275820076079,7210235180130,1921680121,52391440,6,178,126,38334,443,-99,0
328,194303010503596,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38280,443,-99,0
329,194303024473518,117,7210235180130,167275820076079,52391440,1921680121,6,103,51,443,38296,-99,0
330,194303066491356,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38296,443,-99,0
331,194303127866915,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,38280,-99,0
332,194303145352636,210,7210235180130,167275820076079,5226190215,1921680121,6,196,144,443,37206,-99,0
333,194303158938213,336,7210235180130,167275820076079,52391440,1921680121,6,322,270,443,38280,-99,0
334,194303159008209,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38280,443,-99,0
335,194303182858193,117,7210235180130,167275820076079,52391440,1921680121,6,103,51,443,38316,-99,0
336,194303186498866,66,167275820076079,7210235180130,1921680121,5226190215,6,52,0,37206,443,-99,0
337,194303215025235,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,38296,-99,0
338,194303226499451,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38316,443,-99,0
339,194303286055349,336,7210235180130,167275820076079,52391440,1921680121,6,322,270,443,38296,-99,0
340,194303286119430,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38296,443,-99,0
341,194303324040120,117,7210235180130,167275820076079,52391440,1921680121,6,103,51,443,38334,-99,0
342,194303334514408,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,64058,-99,0
343,194303370513339,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38334,443,-99,0
344,194303685716700,54,87971959760497,167275820076079,169254114102,1921680121,6,40,0,64058,80,-99,0
345,194303685830931,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,54173,80,-99,0
346,194303685910711,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,54173,-99,0
347,194303890558556,342,167275820076079,281474976710655,1921680121,255255255255,17,328,0,0,0,-99,0
348,194303917630867,74,167275820076079,7210235180130,1921680121,1322718518,6,60,0,49818,443,-99,0
349,194303918268495,74,167275820076079,7210235180130,1921680121,1322718518,6,60,0,49820,443,-99,0
350,194303929867294,867,167275820076079,7210235180130,1921680121,52391440,6,853,801,38316,443,-99,0
351,194303930318332,124,167275820076079,7210235180130,1921680121,19216801,17,110,0,0,0,-99,0
352,194303934775625,124,7210235180130,167275820076079,19216801,1921680121,17,110,0,0,0,-99,0
353,194304014372689,74,7210235180130,167275820076079,1322718518,1921680121,6,60,0,443,49818,-99,0
354,194304014403113,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49818,443,-99,0
355,194304015405573,583,167275820076079,7210235180130,1921680121,1322718518,6,569,517,49818,443,-99,0
356,194304018833083,74,7210235180130,167275820076079,1322718518,1921680121,6,60,0,443,49820,-99,0
357,194304018872234,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49820,443,-99,0
358,194304019846055,583,167275820076079,7210235180130,1921680121,1322718518,6,569,517,49820,443,-99,0
359,194304088974377,66,7210235180130,167275820076079,1322718518,1921680121,6,52,0,443,49818,-99,0
360,194304093485107,2782,7210235180130,167275820076079,1322718518,1921680121,6,2768,2716,443,49818,-99,0
361,194304093535885,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49818,443,-99,0
362,194304094872248,1222,7210235180130,167275820076079,1322718518,1921680121,6,1208,1156,443,49818,-99,0
363,194304094900598,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49818,443,-99,0
364,194304094922228,66,7210235180130,167275820076079,1322718518,1921680121,6,52,0,443,49820,-99,0
365,194304094941570,1424,7210235180130,167275820076079,1322718518,1921680121,6,1410,1358,443,49820,-99,0
366,194304094952383,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49820,443,-99,0
367,194304097943569,1424,7210235180130,167275820076079,1322718518,1921680121,6,1410,1358,443,49820,-99,0
368,194304097980016,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49820,443,-99,0
369,194304099223344,1222,7210235180130,167275820076079,1322718518,1921680121,6,1208,1156,443,49820,-99,0
370,194304099251540,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49820,443,-99,0
371,194304101681418,192,167275820076079,7210235180130,1921680121,1322718518,6,178,126,49818,443,-99,0
372,194304103481369,404,167275820076079,7210235180130,1921680121,1322718518,6,390,338,49818,443,-99,0
373,194304109328407,192,167275820076079,7210235180130,1921680121,1322718518,6,178,126,49820,443,-99,0
374,194304111152933,404,167275820076079,7210235180130,1921680121,1322718518,6,390,338,49820,443,-99,0
375,194304169592215,236,7210235180130,167275820076079,1322718518,1921680121,6,222,170,443,49818,-99,0
376,194304169639105,581,7210235180130,167275820076079,1322718518,1921680121,6,567,515,443,49818,-99,0
377,194304170125349,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49818,443,-99,0
378,194304173206920,829,7210235180130,167275820076079,1322718518,1921680121,6,815,763,443,49818,-99,0
379,194304179501115,66,7210235180130,167275820076079,1322718518,1921680121,6,52,0,443,49820,-99,0
380,194304179538114,236,7210235180130,167275820076079,1322718518,1921680121,6,222,170,443,49820,-99,0
381,194304183955832,616,7210235180130,167275820076079,1322718518,1921680121,6,602,550,443,49820,-99,0
382,194304184004116,762,7210235180130,167275820076079,1322718518,1921680121,6,748,696,443,49820,-99,0
383,194304184030148,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49820,443,-99,0
384,194304214509804,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49818,443,-99,0
385,194304302395213,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,38316,-99,0
386,194304374263313,336,7210235180130,167275820076079,52391440,1921680121,6,322,270,443,38316,-99,0
387,194304374319612,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38316,443,-99,0
388,194304390512240,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,57712,-99,0
389,194304709399578,358,53753563396742,281474976710655,192168090,255255255255,17,344,0,0,0,-99,0
390,194304710507806,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,54173,-99,0
391,194305414488365,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,49970,-99,0
392,194305585428230,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
393,194305585651741,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
394,194305600104828,42,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
395,194305600129718,42,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
396,194305666521787,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
397,194305666564280,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
398,194305909402393,79,167275820076079,7210235180130,1921680121,19216801,17,65,0,0,0,-99,0
399,194305912144206,79,167275820076079,7210235180130,1921680121,19216801,17,65,0,0,0,-99,0
400,194305992316518,199,7210235180130,167275820076079,19216801,1921680121,17,185,0,0,0,-99,0
401,194305992823115,84,167275820076079,7210235180130,1921680121,19216801,17,70,0,0,0,-99,0
402,194305993417565,149,7210235180130,167275820076079,19216801,1921680121,17,135,0,0,0,-99,0
403,194305998344731,84,7210235180130,167275820076079,19216801,1921680121,17,70,0,0,0,-99,0
404,194306344781861,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,54173,80,-99,0
405,194306344826065,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,54173,-99,0
406,194306754880609,358,53753563396742,281474976710655,192168090,255255255255,17,344,0,0,0,-99,0
407,194307367477296,66,7210235180130,167275820076079,1482516985,1921680121,6,52,0,6568,44851,-99,0
408,194307367518831,66,167275820076079,7210235180130,1921680121,1482516985,6,52,0,44851,6568,-99,0
409,194307462490363,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,64058,-99,0
410,194307970736373,66,167275820076079,7210235180130,1921680121,1171823729,6,52,0,44960,80,-99,0
411,194307973334736,97,167275820076079,7210235180130,1921680121,52391440,6,83,31,38334,443,-99,0
412,194307973357935,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38334,443,-99,0
413,194308062604716,66,7210235180130,167275820076079,1171823729,1921680121,6,52,0,80,44960,-99,0
414,194308062636027,66,167275820076079,7210235180130,1921680121,1171823729,6,52,0,44960,80,-99,0
415,194308358480813,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,54173,-99,0
416,194308363479349,97,7210235180130,167275820076079,52391440,1921680121,6,83,31,443,38334,-99,0
417,194308363524408,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,38334,443,-99,0
418,194308363536953,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,38334,-99,0
419,194308363546736,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,38334,443,-99,0
420,194308363550383,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,38334,-99,0
421,194308363554884,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,38334,443,-99,0
422,194308799426793,54,87971959760497,167275820076079,169254114102,1921680121,6,40,0,54173,80,-99,0
423,194308799490655,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,50969,80,-99,0
424,194308799519883,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,50969,-99,0
425,194309514478286,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52995,-99,0
426,194309823318194,358,53753563396742,281474976710655,192168090,255255255255,17,344,0,0,0,-99,0
427,194309834494033,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,50969,-99,0
428,194310534486746,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,60729,-99,0
429,194310585662160,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
430,194310585767285,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
431,194310790486387,86,167275820076079,7210235180130,0,0,0,0,0,56484,80,-99,0
432,194310866944252,86,7210235180130,167275820076079,0,0,0,0,0,80,56484,-99,0
433,194311046479468,66,167275820076079,7210235180130,1921680121,4944198218,6,52,0,44240,80,-99,0
434,194311048992932,86,167275820076079,7210235180130,0,0,0,0,0,56518,80,-99,0
435,194311116262750,66,7210235180130,167275820076079,4944198218,1921680121,6,52,0,80,44240,-99,0
436,194311116288972,86,7210235180130,167275820076079,0,0,0,0,0,80,56518,-99,0
437,194311663535477,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,50969,80,-99,0
438,194311663578264,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,50969,-99,0
439,194312038479772,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
440,194312128375445,66,7210235180130,167275820076079,1322718576,1921680121,6,52,0,443,45286,-99,0
441,194312264370052,132,167275820076079,7210235180130,0,0,0,0,46,53026,443,-99,0
442,194312267032444,97,167275820076079,7210235180130,1921680121,1322718518,6,83,31,49820,443,-99,0
443,194312267052144,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49820,443,-99,0
444,194312267121917,97,167275820076079,7210235180130,1921680121,1322718518,6,83,31,49818,443,-99,0
445,194312267130158,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49818,443,-99,0
446,194312267175191,97,167275820076079,7210235180130,1921680121,1322718518,6,83,31,49648,443,-99,0
447,194312267182875,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
448,194312267226428,97,167275820076079,7210235180130,1921680121,52391440,6,83,31,38296,443,-99,0
449,194312267233603,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38296,443,-99,0
450,194312267281417,97,167275820076079,7210235180130,1921680121,52391440,6,83,31,38280,443,-99,0
451,194312267288403,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38280,443,-99,0
452,194312267322768,66,167275820076079,7210235180130,1921680121,1171823729,6,52,0,44924,80,-99,0
453,194312267340021,97,167275820076079,7210235180130,1921680121,52391440,6,83,31,38316,443,-99,0
454,194312267346167,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38316,443,-99,0
455,194312267401321,117,167275820076079,7210235180130,0,0,0,0,31,53026,443,-99,0
456,194312267447650,97,167275820076079,7210235180130,1921680121,1322718576,6,83,31,45286,443,-99,0
457,194312267455836,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
458,194312267692146,86,167275820076079,7210235180130,0,0,0,0,0,56518,80,-99,0
459,194312267704794,66,167275820076079,7210235180130,1921680121,4944198218,6,52,0,44240,80,-99,0
460,194312267713904,86,167275820076079,7210235180130,0,0,0,0,0,56484,80,-99,0
461,194312344687819,86,7210235180130,167275820076079,0,0,0,0,0,80,56518,-99,0
462,194312344709682,86,167275820076079,7210235180130,0,0,0,0,0,56518,80,-99,0
463,194312344719869,86,7210235180130,167275820076079,0,0,0,0,0,80,56484,-99,0
464,194312344726194,86,167275820076079,7210235180130,0,0,0,0,0,56484,80,-99,0
465,194312347692894,66,7210235180130,167275820076079,4944198218,1921680121,6,52,0,80,44240,-99,0
466,194312347706893,66,167275820076079,7210235180130,1921680121,4944198218,6,52,0,44240,80,-99,0
467,194312358930013,66,7210235180130,167275820076079,1322718518,1921680121,6,52,0,443,49648,-99,0
468,194312359005100,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
469,194312359036533,66,7210235180130,167275820076079,1322718576,1921680121,6,52,0,443,45286,-99,0
470,194312359064011,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
471,194312359088942,66,7210235180130,167275820076079,1322718518,1921680121,6,52,0,443,49818,-99,0
