,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
334,214633059075378,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
335,214633059215028,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
336,214633059276088,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
337,214633059658230,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
338,214633061482754,74,167275820076079,269070611099191,1921680106,1921680107,6,60,0,38368,443,-99,0
339,214633062303306,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
340,214633063640927,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
341,214633063695790,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
342,214633064409252,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
343,214633064786731,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
344,214633064960363,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
345,214633084401432,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
346,214633084433400,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
347,214633084444624,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
348,214633084452889,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
349,214633084459771,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
350,214633084467757,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
351,214633084475896,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
352,214633084482827,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
353,214633084489467,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
354,214633084496908,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
355,214633084503680,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
356,214633154620539,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,80,53270,-99,0
357,214633180338178,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
358,214633180356291,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
359,214633180361049,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
360,214633180364836,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
361,214633180368890,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
362,214633180372291,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
363,214633180375799,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
364,214633180379336,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
365,214633180382804,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
366,214633180386543,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
367,214633180389875,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
368,214633276406970,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
369,214633276438788,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
370,214633276447815,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
371,214633276454582,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
372,214633276461163,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
373,214633276468631,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
374,214633276475949,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
375,214633276482961,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
376,214633276489510,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
377,214633276496688,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
378,214633276504007,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
379,214633372402733,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
380,214633372435287,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
381,214633372444479,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
382,214633372451198,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
383,214633372457751,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
384,214633372464072,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
385,214633372470945,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
386,214633372477562,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
387,214633372484395,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
388,214633372491001,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
389,214633372497697,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
390,214633468035096,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,4
391,214633468062147,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
392,214633468071404,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
393,214633468079268,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
394,214633468086909,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
395,214633468094434,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
396,214633468101529,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
397,214633468108761,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
398,214633468115658,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
399,214633468123227,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
400,214633468131129,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
401,214633500347630,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
402,214633500379754,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
403,214633500389261,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
404,214633500396352,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
405,214633500403446,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
406,214633500411072,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
407,214633500418868,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
408,214633500426795,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
409,214633500434480,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
410,214633500441307,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
411,214633500448218,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
412,214633596232422,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
413,214633596274068,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
414,214633596283840,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
415,214633596291908,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
416,214633596299015,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
417,214633596306975,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
418,214633596314121,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
419,214633596320832,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
420,214633596327454,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
421,214633596334051,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
422,214633596341254,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
423,214633692402816,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
424,214633692423218,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
425,214633692429253,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
426,214633692434075,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
427,214633692438239,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
428,214633692442129,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
429,214633692446161,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
430,214633692450099,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
431,214633692454606,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
432,214633692459117,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
433,214633692463636,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
434,214633788409154,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
435,214633788448566,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
436,214633788460748,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
437,214633788469877,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
438,214633788478326,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
439,214633788487772,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
440,214633788496657,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
441,214633788504573,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
442,214633788514746,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
443,214633788523413,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
444,214633788532396,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
445,214633788551362,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
446,214633788559590,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
447,214633788567382,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
448,214633788574740,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
449,214633788582602,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
450,214633788590550,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
451,214633788599321,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
452,214633788607875,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
453,214633788615227,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
454,214633788624264,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
455,214633788632051,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
456,214633788639145,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
457,214633788646769,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
458,214633788654285,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
459,214633788661685,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
460,214633788669191,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
461,214633788676528,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
462,214633788684170,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
463,214633788691502,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
464,214633788699421,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
465,214633788706804,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
466,214633788714315,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
467,214633788721701,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
468,214633788730962,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
469,214633788739295,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
470,214633788747141,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
471,214633788754396,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
472,214633788761730,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
473,214633788770491,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
474,214633788778496,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
475,214633788786135,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
476,214633788794319,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
477,214633788808349,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
478,214633788818010,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
479,214633788826536,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
480,214633788834442,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
481,214633788841698,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
482,214633788849056,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
483,214633788856729,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
484,214633788864416,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
485,214633788871917,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
486,214633788879828,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
487,214633788888031,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
488,214633788896847,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
489,214633788904655,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
490,214633788912414,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
491,214633788919613,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
492,214633788926934,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
493,214633788934633,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
494,214633788942430,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
495,214633788950081,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
496,214633788957424,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
497,214633788964774,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
498,214633788972430,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
499,214633788981397,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
500,214633788989315,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
501,214633788997309,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
502,214633789005140,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
503,214633789014277,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
504,214633789022256,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
505,214633789029927,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
506,214633789038371,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
507,214633789046120,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
508,214633857908547,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47542,443,-99,0
509,214633857972253,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53512,443,-99,0
510,214633858648277,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46256,80,-99,0
511,214633858719640,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,54238,80,-99,0
512,214633884411869,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
513,214633884444653,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
514,214633884454147,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
515,214633884461336,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
516,214633884468723,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
517,214633884475351,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
518,214633884482189,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
519,214633884488586,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
520,214633884495074,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
521,214633884501496,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
522,214633884508313,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
523,214633884516168,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
524,214633884523043,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
525,214633884529283,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
526,214633884535840,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
527,214633884543152,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
528,214633884549967,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
529,214633884556721,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
530,214633884563258,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
531,214633884569565,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
532,214633884576266,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
533,214633884582566,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
534,214633884589074,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
535,214633884597276,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
536,214633884604478,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
537,214633884611421,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
538,214633884618018,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
539,214633884625887,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
540,214633884633656,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
541,214633884640970,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
542,214633884657964,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
543,214633884665780,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
544,214633884673332,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
545,214633884680746,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
546,214633884687327,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
547,214633884693636,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
548,214633884700160,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
549,214633884706846,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
550,214633884713654,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
551,214633884720077,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
552,214633884727039,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
553,214633884734612,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
554,214633884741711,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
555,214633884748052,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
556,214633884754690,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
557,214633958189039,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47696,443,-99,0
558,214633958262255,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53666,443,-99,0
559,214633979044956,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,443,47542,-99,0
560,214633979160808,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,443,47696,-99,0
561,214633979549892,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,80,46256,-99,0
562,214633979935330,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
563,214633979956083,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
564,214633979964842,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
565,214633979971629,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
566,214633979978992,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
567,214633979985827,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
568,214633979992579,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
569,214633979999069,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
570,214633980006466,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
571,214633980013299,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
572,214633980020799,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
573,214633980028021,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
574,214633980035265,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
575,214633980042478,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
576,214633980048835,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
577,214633980057335,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
578,214633980064350,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
579,214633980070598,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
580,214633980077353,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
581,214633980084329,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
582,214633980090737,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
583,214633980097862,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
584,214633980111287,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
585,214633980118182,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
586,214633980126413,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
587,214633980133380,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
588,214633980141150,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
589,214633980148232,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
590,214633980155663,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
591,214633980162037,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
592,214633980168316,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
