,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
295,220042078759853,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
296,220042112652435,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
297,220042119840109,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
298,220042129231204,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
299,220042130165361,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
300,220042130207461,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
301,220042178734039,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
302,220042182922423,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
303,220042239872839,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
304,220042242900671,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
305,220042253285489,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
306,220042257210383,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
307,220042272342267,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
308,220042275017771,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
309,220042277292521,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
310,220042279002050,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
311,220042279816400,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
312,220042282008303,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
313,220042355029319,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
314,220042383984450,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
315,220042387759083,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
316,220042387782093,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
317,220042387839266,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
318,220042390570005,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
319,220042444001576,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
320,220042458964756,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
321,220042497300451,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
322,220042500224067,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
323,220042509582036,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
324,220042509833106,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
325,220042512516135,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
326,220042513161852,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
327,220042536143139,85,167275820076079,115446499830582,1921680106,19216801,17,71,0,0,0,-99,0
328,220042536538506,85,167275820076079,115446499830582,1921680106,19216801,17,71,0,0,0,-99,0
329,220042547159763,141,115446499830582,167275820076079,19216801,1921680106,17,127,0,0,0,-99,0
330,220042547260117,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
331,220042547341955,149,115446499830582,167275820076079,19216801,1921680106,17,135,0,0,0,-99,0
332,220042548039803,90,167275820076079,115446499830582,1921680106,9118989199,17,76,0,0,0,-99,0
333,220042550038874,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
334,220042559077951,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
335,220042562348014,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
336,220042605029555,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
337,220042607706023,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
338,220042639298395,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
339,220042650151591,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
340,220042663484716,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
341,220042667005877,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
342,220042682649805,90,115446499830582,167275820076079,9118989199,1921680106,17,76,0,0,0,-99,0
343,220043361378323,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
344,220043390724827,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
345,220043399082692,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
346,220043403029009,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
347,220043411445548,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
348,220043411510355,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
349,220043411530069,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
350,220043411549731,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
351,220043453938603,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
352,220043456784795,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
353,220043477767900,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
354,220043480578874,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
355,220043503420956,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
356,220043506568655,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
357,220043547760454,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
358,220043551052253,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
359,220043556692622,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
360,220043559817038,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
361,220043628032616,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
362,220043631423446,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
363,220043631635991,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
364,220043631971672,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
365,220043634319857,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
366,220043634368157,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
367,220043663102969,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
368,220043663121358,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
369,220043666069721,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
370,220043666127266,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
371,220043720417414,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
372,220043753779709,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
373,220043761355084,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
374,220043771990360,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
375,220043772057197,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
376,220043772078786,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
377,220043802530860,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
378,220043805496181,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
379,220043819996022,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
380,220043823083625,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
381,220043881093359,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
382,220043894422368,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
383,220043913490832,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
384,220043919034575,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
385,220043920102295,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
386,220043926564845,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
387,220043927373022,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
388,220043927416242,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
389,220043927437744,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
390,220043927455866,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
391,220043997036345,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
392,220044025112063,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
393,220044029661482,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
394,220044029743724,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
395,220044030275723,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
396,220044033037280,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
397,220044065239831,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
398,220044069226886,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
399,220044085139165,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
400,220044087951653,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
401,220044138447521,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
402,220044150922426,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
403,220044150959672,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
404,220044189255148,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
405,220044193746043,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
406,220044193809060,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
407,220044194590185,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
408,220044194926937,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
409,220044200514761,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
410,220044203366840,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
411,220044246929799,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
412,220044249831483,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
413,220044281369995,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
414,220044284113285,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
415,220044322579554,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
416,220044325768458,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
417,220044362603199,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
418,220044365580765,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
419,220044386211459,105,167275820076079,115446499830582,1921680106,21658203206,6,91,39,48680,443,-99,0
420,220044386463777,90,167275820076079,115446499830582,1921680106,21658203206,6,76,24,48680,443,-99,0
421,220044392026734,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
422,220044395398300,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
423,220044399999160,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
424,220044402482504,66,115446499830582,167275820076079,21658203206,1921680106,6,52,0,443,48680,-99,0
425,220044402988857,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
426,220044404383949,66,115446499830582,167275820076079,21658203206,1921680106,6,52,0,443,48680,-99,0
427,220044404455354,66,167275820076079,115446499830582,1921680106,21658203206,6,52,0,48680,443,-99,0
428,220044404720350,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
429,220044407412714,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
430,220044455409900,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
431,220044458883715,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
432,220044479711643,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
433,220044482559483,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
434,220044504117858,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
435,220044506968248,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
436,220044549172517,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
437,220044552008387,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
438,220044558619399,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,2
439,220044561513217,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,2
440,220044582922856,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
441,220044586832580,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
442,220044629614925,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
443,220044633446036,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
444,220044633520007,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
445,220044634053500,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
446,220044636069634,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
447,220044636171822,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
448,220044663994692,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
449,220044664280050,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
450,220044667909577,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
451,220044667999090,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
452,220044722178858,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
453,220044737454741,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
454,220044755229265,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
455,220044760019852,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
456,220044763237037,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
457,220044767376382,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
458,220044804402376,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
459,220044806862780,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
460,220044821258451,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
461,220044826894507,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
462,220044844148705,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
463,220044848413632,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
464,220044882717475,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
465,220044887149399,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
466,220044895535767,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
467,220044899878182,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
468,220044914557873,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
469,220044918398699,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
470,220044920045738,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
471,220044921661130,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
472,220044923824298,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
473,220044924710560,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
474,220044997792274,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
475,220045026455215,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
476,220045029939481,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
477,220045030503107,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
478,220045031164477,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
479,220045033612131,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
480,220045066279617,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
481,220045070314536,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
482,220045087117848,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
483,220045090009690,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
484,220045098470094,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
485,220045102047678,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
486,220045139912670,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
